DateTime,Junction,day_of_week,hour_of_day,is_weekend,vehicles_1_hour_ago,vehicles_2_hours_ago,vehicles_rolling_mean_3h
2017-05-25 22:00:00,2,3,22,0,9.0,102.0,48.0
2017-05-25 22:00:00,3,3,22,0,33.0,9.0,17.0
2017-05-25 23:00:00,4,3,23,0,9.0,33.0,16.333333333333332
2017-05-25 23:00:00,1,3,23,0,7.0,9.0,36.333333333333336
2017-05-25 23:00:00,2,3,23,0,93.0,7.0,44.0
2017-05-25 23:00:00,3,3,23,0,32.0,93.0,46.0
2017-05-26 00:00:00,2,4,0,0,13.0,32.0,25.333333333333332
2017-05-26 00:00:00,3,4,0,0,31.0,13.0,18.666666666666668
2017-05-26 00:00:00,1,4,0,0,12.0,31.0,42.666666666666664
2017-05-26 00:00:00,4,4,0,0,85.0,12.0,34.0
2017-05-26 01:00:00,3,4,1,0,5.0,85.0,33.666666666666664
2017-05-26 01:00:00,2,4,1,0,11.0,5.0,14.333333333333334
2017-05-26 01:00:00,1,4,1,0,27.0,11.0,36.0
2017-05-26 01:00:00,4,4,1,0,70.0,27.0,34.0
2017-05-26 02:00:00,4,4,2,0,5.0,70.0,27.0
2017-05-26 02:00:00,1,4,2,0,6.0,5.0,23.333333333333332
2017-05-26 02:00:00,2,4,2,0,59.0,6.0,29.333333333333332
2017-05-26 02:00:00,3,4,2,0,23.0,59.0,30.0
2017-05-26 03:00:00,2,4,3,0,8.0,23.0,17.666666666666668
2017-05-26 03:00:00,3,4,3,0,22.0,8.0,11.666666666666666
2017-05-26 03:00:00,4,4,3,0,5.0,22.0,10.333333333333334
2017-05-26 03:00:00,1,4,3,0,4.0,5.0,20.333333333333332
2017-05-26 04:00:00,2,4,4,0,52.0,4.0,23.666666666666668
2017-05-26 04:00:00,1,4,4,0,15.0,52.0,37.666666666666664
2017-05-26 04:00:00,3,4,4,0,46.0,15.0,21.333333333333332
2017-05-26 04:00:00,4,4,4,0,3.0,46.0,17.333333333333332
2017-05-26 05:00:00,2,4,5,0,3.0,3.0,8.0
2017-05-26 05:00:00,4,4,5,0,18.0,3.0,8.666666666666666
2017-05-26 05:00:00,1,4,5,0,5.0,18.0,21.333333333333332
2017-05-26 05:00:00,3,4,5,0,41.0,5.0,17.0
2017-05-26 06:00:00,2,4,6,0,5.0,41.0,21.0
2017-05-26 06:00:00,4,4,6,0,17.0,5.0,9.333333333333334
2017-05-26 06:00:00,3,4,6,0,6.0,17.0,9.666666666666666
2017-05-26 06:00:00,1,4,6,0,6.0,6.0,19.666666666666668
2017-05-26 07:00:00,4,4,7,0,47.0,6.0,19.0
2017-05-26 07:00:00,2,4,7,0,4.0,47.0,22.666666666666668
2017-05-26 07:00:00,3,4,7,0,17.0,4.0,9.333333333333334
2017-05-26 07:00:00,1,4,7,0,7.0,17.0,26.666666666666668
2017-05-26 08:00:00,4,4,8,0,56.0,7.0,21.666666666666668
2017-05-26 08:00:00,1,4,8,0,2.0,56.0,39.666666666666664
2017-05-26 08:00:00,3,4,8,0,61.0,2.0,23.0
2017-05-26 08:00:00,2,4,8,0,6.0,61.0,28.0
2017-05-26 09:00:00,4,4,9,0,17.0,6.0,9.0
2017-05-26 09:00:00,3,4,9,0,4.0,17.0,9.666666666666666
2017-05-26 09:00:00,1,4,9,0,8.0,4.0,26.666666666666668
2017-05-26 09:00:00,2,4,9,0,68.0,8.0,32.666666666666664
2017-05-26 10:00:00,3,4,10,0,22.0,68.0,34.333333333333336
2017-05-26 10:00:00,4,4,10,0,13.0,22.0,13.666666666666666
2017-05-26 10:00:00,1,4,10,0,6.0,13.0,35.666666666666664
2017-05-26 10:00:00,2,4,10,0,88.0,6.0,38.0
2017-05-26 11:00:00,2,4,11,0,20.0,88.0,46.333333333333336
2017-05-26 11:00:00,1,4,11,0,31.0,20.0,49.333333333333336
2017-05-26 11:00:00,3,4,11,0,97.0,31.0,47.333333333333336
2017-05-26 11:00:00,4,4,11,0,14.0,97.0,39.333333333333336
2017-05-26 12:00:00,2,4,12,0,7.0,14.0,19.0
2017-05-26 12:00:00,1,4,12,0,36.0,7.0,48.0
2017-05-26 12:00:00,4,4,12,0,101.0,36.0,48.0
2017-05-26 12:00:00,3,4,12,0,7.0,101.0,41.666666666666664
2017-05-26 13:00:00,1,4,13,0,17.0,7.0,36.666666666666664
2017-05-26 13:00:00,2,4,13,0,86.0,17.0,44.0
2017-05-26 13:00:00,4,4,13,0,29.0,86.0,40.666666666666664
2017-05-26 13:00:00,3,4,13,0,7.0,29.0,15.666666666666666
2017-05-26 14:00:00,2,4,14,0,11.0,7.0,15.666666666666666
2017-05-26 14:00:00,1,4,14,0,29.0,11.0,44.666666666666664
2017-05-26 14:00:00,4,4,14,0,94.0,29.0,43.666666666666664
2017-05-26 14:00:00,3,4,14,0,8.0,94.0,38.333333333333336
2017-05-26 15:00:00,3,4,15,0,13.0,8.0,12.0
2017-05-26 15:00:00,1,4,15,0,15.0,13.0,40.333333333333336
2017-05-26 15:00:00,2,4,15,0,93.0,15.0,47.666666666666664
2017-05-26 15:00:00,4,4,15,0,35.0,93.0,45.0
2017-05-26 16:00:00,1,4,16,0,7.0,35.0,43.666666666666664
2017-05-26 16:00:00,2,4,16,0,89.0,7.0,40.333333333333336
2017-05-26 16:00:00,3,4,16,0,25.0,89.0,42.666666666666664
2017-05-26 16:00:00,4,4,16,0,14.0,25.0,15.666666666666666
2017-05-26 17:00:00,4,4,17,0,8.0,14.0,9.333333333333334
2017-05-26 17:00:00,2,4,17,0,6.0,8.0,14.333333333333334
2017-05-26 17:00:00,1,4,17,0,29.0,6.0,40.0
2017-05-26 17:00:00,3,4,17,0,85.0,29.0,42.0
2017-05-26 18:00:00,4,4,18,0,12.0,85.0,35.0
2017-05-26 18:00:00,2,4,18,0,8.0,12.0,16.666666666666668
2017-05-26 18:00:00,1,4,18,0,30.0,8.0,43.333333333333336
2017-05-26 18:00:00,3,4,18,0,92.0,30.0,44.666666666666664
2017-05-26 19:00:00,4,4,19,0,12.0,92.0,37.666666666666664
2017-05-26 19:00:00,1,4,19,0,9.0,12.0,37.0
2017-05-26 19:00:00,3,4,19,0,90.0,9.0,37.333333333333336
2017-05-26 19:00:00,2,4,19,0,13.0,90.0,45.0
2017-05-26 20:00:00,4,4,20,0,32.0,13.0,16.0
2017-05-26 20:00:00,1,4,20,0,3.0,32.0,41.333333333333336
2017-05-26 20:00:00,2,4,20,0,89.0,3.0,41.666666666666664
2017-05-26 20:00:00,3,4,20,0,33.0,89.0,44.666666666666664
2017-05-26 21:00:00,3,4,21,0,12.0,33.0,18.333333333333332
2017-05-26 21:00:00,4,4,21,0,10.0,12.0,9.0
2017-05-26 21:00:00,2,4,21,0,5.0,10.0,15.0
2017-05-26 21:00:00,1,4,21,0,30.0,5.0,40.0
2017-05-26 22:00:00,4,4,22,0,85.0,30.0,40.333333333333336
2017-05-26 22:00:00,3,4,22,0,6.0,85.0,33.333333333333336
2017-05-26 22:00:00,2,4,22,0,9.0,6.0,14.0
2017-05-26 22:00:00,1,4,22,0,27.0,9.0,37.333333333333336
2017-05-26 23:00:00,3,4,23,0,76.0,27.0,38.0
2017-05-26 23:00:00,1,4,23,0,11.0,76.0,54.666666666666664
2017-05-26 23:00:00,2,4,23,0,77.0,11.0,38.0
2017-05-26 23:00:00,4,4,23,0,26.0,77.0,35.666666666666664
2017-05-27 00:00:00,1,5,0,1,4.0,26.0,32.333333333333336
2017-05-27 00:00:00,3,5,0,1,67.0,4.0,27.666666666666668
2017-05-27 00:00:00,2,5,0,1,12.0,67.0,35.666666666666664
2017-05-27 00:00:00,4,5,0,1,28.0,12.0,16.0
2017-05-27 01:00:00,4,5,1,1,8.0,28.0,13.333333333333334
2017-05-27 01:00:00,2,5,1,1,4.0,8.0,10.666666666666666
2017-05-27 01:00:00,3,5,1,1,20.0,4.0,12.0
2017-05-27 01:00:00,1,5,1,1,12.0,20.0,31.333333333333332
2017-05-27 02:00:00,4,5,2,1,62.0,12.0,26.666666666666668
2017-05-27 02:00:00,2,5,2,1,6.0,62.0,29.0
2017-05-27 02:00:00,3,5,2,1,19.0,6.0,10.666666666666666
2017-05-27 02:00:00,1,5,2,1,7.0,19.0,24.0
2017-05-27 03:00:00,3,5,3,1,46.0,7.0,19.333333333333332
2017-05-27 03:00:00,2,5,3,1,5.0,46.0,22.333333333333332
2017-05-27 03:00:00,1,5,3,1,16.0,5.0,20.666666666666668
2017-05-27 03:00:00,4,5,3,1,41.0,16.0,21.0
2017-05-27 04:00:00,3,5,4,1,6.0,41.0,18.0
2017-05-27 04:00:00,1,5,4,1,7.0,6.0,15.0
2017-05-27 04:00:00,2,5,4,1,32.0,7.0,17.0
2017-05-27 04:00:00,4,5,4,1,12.0,32.0,15.0
2017-05-27 05:00:00,1,5,5,1,1.0,12.0,13.666666666666666
2017-05-27 05:00:00,3,5,5,1,28.0,1.0,12.333333333333334
2017-05-27 05:00:00,4,5,5,1,8.0,28.0,13.666666666666666
2017-05-27 05:00:00,2,5,5,1,5.0,8.0,8.333333333333334
2017-05-27 06:00:00,3,5,6,1,12.0,5.0,7.666666666666667
2017-05-27 06:00:00,4,5,6,1,6.0,12.0,7.0
2017-05-27 06:00:00,2,5,6,1,3.0,6.0,7.666666666666667
2017-05-27 06:00:00,1,5,6,1,14.0,3.0,15.666666666666666
2017-05-27 07:00:00,1,5,7,1,30.0,14.0,27.666666666666668
2017-05-27 07:00:00,4,5,7,1,39.0,30.0,24.666666666666668
2017-05-27 07:00:00,2,5,7,1,5.0,39.0,18.333333333333332
2017-05-27 07:00:00,3,5,7,1,11.0,5.0,7.0
2017-05-27 08:00:00,4,5,8,1,5.0,11.0,6.666666666666667
2017-05-27 08:00:00,1,5,8,1,4.0,5.0,18.0
2017-05-27 08:00:00,3,5,8,1,45.0,4.0,18.333333333333332
2017-05-27 08:00:00,2,5,8,1,6.0,45.0,21.333333333333332
2017-05-27 09:00:00,3,5,9,1,13.0,6.0,8.666666666666666
2017-05-27 09:00:00,1,5,9,1,7.0,13.0,24.0
2017-05-27 09:00:00,2,5,9,1,52.0,7.0,24.666666666666668
2017-05-27 09:00:00,4,5,9,1,15.0,52.0,24.333333333333332
2017-05-27 10:00:00,1,5,10,1,6.0,15.0,25.666666666666668
2017-05-27 10:00:00,3,5,10,1,56.0,6.0,23.333333333333332
2017-05-27 10:00:00,2,5,10,1,8.0,56.0,26.0
2017-05-27 10:00:00,4,5,10,1,14.0,8.0,9.666666666666666
2017-05-27 11:00:00,1,5,11,1,7.0,14.0,33.0
2017-05-27 11:00:00,2,5,11,1,78.0,7.0,33.333333333333336
2017-05-27 11:00:00,4,5,11,1,15.0,78.0,33.333333333333336
2017-05-27 11:00:00,3,5,11,1,7.0,15.0,12.666666666666666
2017-05-27 12:00:00,3,5,12,1,16.0,7.0,11.333333333333334
2017-05-27 12:00:00,4,5,12,1,11.0,16.0,12.333333333333334
2017-05-27 12:00:00,1,5,12,1,10.0,11.0,31.0
2017-05-27 12:00:00,2,5,12,1,72.0,10.0,33.666666666666664
2017-05-27 13:00:00,3,5,13,1,19.0,72.0,33.666666666666664
2017-05-27 13:00:00,4,5,13,1,10.0,19.0,12.666666666666666
2017-05-27 13:00:00,2,5,13,1,9.0,10.0,12.333333333333334
2017-05-27 13:00:00,1,5,13,1,18.0,9.0,30.333333333333332
2017-05-27 14:00:00,4,5,14,1,64.0,18.0,30.333333333333332
2017-05-27 14:00:00,2,5,14,1,9.0,64.0,30.333333333333332
2017-05-27 14:00:00,1,5,14,1,18.0,9.0,28.333333333333332
2017-05-27 14:00:00,3,5,14,1,58.0,18.0,29.666666666666668
2017-05-27 15:00:00,4,5,15,1,13.0,58.0,26.0
2017-05-27 15:00:00,3,5,15,1,7.0,13.0,9.666666666666666
2017-05-27 15:00:00,1,5,15,1,9.0,7.0,24.666666666666668
2017-05-27 15:00:00,2,5,15,1,58.0,9.0,27.666666666666668
2017-05-27 16:00:00,1,5,16,1,16.0,58.0,44.0
2017-05-27 16:00:00,3,5,16,1,58.0,16.0,28.333333333333332
2017-05-27 16:00:00,2,5,16,1,11.0,58.0,29.0
2017-05-27 16:00:00,4,5,16,1,18.0,11.0,12.0
2017-05-27 17:00:00,3,5,17,1,7.0,18.0,11.333333333333334
2017-05-27 17:00:00,4,5,17,1,9.0,7.0,8.0
2017-05-27 17:00:00,1,5,17,1,8.0,9.0,26.0
2017-05-27 17:00:00,2,5,17,1,61.0,8.0,29.333333333333332
2017-05-27 18:00:00,1,5,18,1,19.0,61.0,47.333333333333336
2017-05-27 18:00:00,4,5,18,1,62.0,19.0,29.666666666666668
2017-05-27 18:00:00,3,5,18,1,8.0,62.0,28.0
2017-05-27 18:00:00,2,5,18,1,14.0,8.0,14.333333333333334
2017-05-27 19:00:00,1,5,19,1,21.0,14.0,33.333333333333336
2017-05-27 19:00:00,2,5,19,1,65.0,21.0,34.333333333333336
2017-05-27 19:00:00,4,5,19,1,17.0,65.0,29.666666666666668
2017-05-27 19:00:00,3,5,19,1,7.0,17.0,11.333333333333334
2017-05-27 20:00:00,4,5,20,1,10.0,7.0,7.666666666666667
2017-05-27 20:00:00,2,5,20,1,6.0,10.0,11.333333333333334
2017-05-27 20:00:00,1,5,20,1,18.0,6.0,31.0
2017-05-27 20:00:00,3,5,20,1,69.0,18.0,33.0
2017-05-27 21:00:00,3,5,21,1,12.0,69.0,32.0
2017-05-27 21:00:00,1,5,21,1,15.0,12.0,30.0
2017-05-27 21:00:00,4,5,21,1,63.0,15.0,28.333333333333332
2017-05-27 21:00:00,2,5,21,1,7.0,63.0,29.666666666666668
2017-05-27 22:00:00,4,5,22,1,19.0,7.0,11.333333333333334
2017-05-27 22:00:00,3,5,22,1,8.0,19.0,14.0
2017-05-27 22:00:00,2,5,22,1,15.0,8.0,14.0
2017-05-27 22:00:00,1,5,22,1,19.0,15.0,32.0
2017-05-27 23:00:00,4,5,23,1,62.0,19.0,29.333333333333332
2017-05-27 23:00:00,2,5,23,1,7.0,62.0,29.0
2017-05-27 23:00:00,1,5,23,1,18.0,7.0,27.666666666666668
2017-05-27 23:00:00,3,5,23,1,58.0,18.0,29.666666666666668
2017-05-28 00:00:00,1,6,0,1,13.0,58.0,42.333333333333336
2017-05-28 00:00:00,2,6,0,1,56.0,13.0,29.666666666666668
2017-05-28 00:00:00,4,6,0,1,20.0,56.0,26.666666666666668
2017-05-28 00:00:00,3,6,0,1,4.0,20.0,11.0
2017-05-28 01:00:00,1,6,1,1,9.0,4.0,19.333333333333332
2017-05-28 01:00:00,4,6,1,1,45.0,9.0,19.333333333333332
2017-05-28 01:00:00,2,6,1,1,4.0,45.0,22.0
2017-05-28 01:00:00,3,6,1,1,17.0,4.0,9.666666666666666
2017-05-28 02:00:00,2,6,2,1,8.0,17.0,12.666666666666666
2017-05-28 02:00:00,1,6,2,1,13.0,8.0,18.0
2017-05-28 02:00:00,4,6,2,1,33.0,13.0,16.666666666666668
2017-05-28 02:00:00,3,6,2,1,4.0,33.0,14.0
2017-05-28 03:00:00,1,6,3,1,5.0,4.0,13.0
2017-05-28 03:00:00,3,6,3,1,30.0,5.0,13.0
2017-05-28 03:00:00,2,6,3,1,4.0,30.0,16.0
2017-05-28 03:00:00,4,6,3,1,14.0,4.0,6.666666666666667
2017-05-28 04:00:00,1,6,4,1,2.0,14.0,15.333333333333334
2017-05-28 04:00:00,2,6,4,1,30.0,2.0,14.333333333333334
2017-05-28 04:00:00,4,6,4,1,11.0,30.0,14.666666666666666
2017-05-28 04:00:00,3,6,4,1,3.0,11.0,6.666666666666667
2017-05-28 05:00:00,2,6,5,1,6.0,3.0,6.0
2017-05-28 05:00:00,4,6,5,1,9.0,6.0,6.0
2017-05-28 05:00:00,1,6,5,1,3.0,9.0,12.333333333333334
2017-05-28 05:00:00,3,6,5,1,25.0,3.0,10.666666666666666
2017-05-28 06:00:00,3,6,6,1,4.0,25.0,11.333333333333334
2017-05-28 06:00:00,2,6,6,1,5.0,4.0,6.666666666666667
2017-05-28 06:00:00,4,6,6,1,11.0,5.0,7.0
2017-05-28 06:00:00,1,6,6,1,5.0,11.0,15.333333333333334
2017-05-28 07:00:00,2,6,7,1,30.0,5.0,15.333333333333334
2017-05-28 07:00:00,3,6,7,1,11.0,30.0,15.333333333333334
2017-05-28 07:00:00,1,6,7,1,5.0,11.0,15.333333333333334
2017-05-28 07:00:00,4,6,7,1,30.0,5.0,12.666666666666666
2017-05-28 08:00:00,4,6,8,1,3.0,30.0,12.0
2017-05-28 08:00:00,2,6,8,1,3.0,3.0,5.333333333333333
2017-05-28 08:00:00,1,6,8,1,10.0,3.0,17.0
2017-05-28 08:00:00,3,6,8,1,38.0,10.0,19.666666666666668
2017-05-28 09:00:00,3,6,9,1,11.0,38.0,18.666666666666668
2017-05-28 09:00:00,2,6,9,1,7.0,11.0,9.666666666666666
2017-05-28 09:00:00,4,6,9,1,11.0,7.0,7.666666666666667
2017-05-28 09:00:00,1,6,9,1,5.0,11.0,20.333333333333332
2017-05-28 10:00:00,2,6,10,1,45.0,5.0,21.0
2017-05-28 10:00:00,4,6,10,1,13.0,45.0,21.333333333333332
2017-05-28 10:00:00,1,6,10,1,6.0,13.0,22.333333333333332
2017-05-28 10:00:00,3,6,10,1,48.0,6.0,20.333333333333332
2017-05-28 11:00:00,2,6,11,1,7.0,48.0,22.666666666666668
2017-05-28 11:00:00,4,6,11,1,13.0,7.0,8.666666666666666
2017-05-28 11:00:00,1,6,11,1,6.0,13.0,26.333333333333332
2017-05-28 11:00:00,3,6,11,1,60.0,6.0,25.666666666666668
2017-05-28 12:00:00,1,6,12,1,11.0,60.0,45.333333333333336
2017-05-28 12:00:00,3,6,12,1,65.0,11.0,30.0
2017-05-28 12:00:00,2,6,12,1,14.0,65.0,33.0
2017-05-28 12:00:00,4,6,12,1,20.0,14.0,14.333333333333334
2017-05-28 13:00:00,3,6,13,1,9.0,20.0,13.666666666666666
2017-05-28 13:00:00,1,6,13,1,12.0,9.0,26.333333333333332
2017-05-28 13:00:00,2,6,13,1,58.0,12.0,29.666666666666668
2017-05-28 13:00:00,4,6,13,1,19.0,58.0,28.0
2017-05-28 14:00:00,3,6,14,1,7.0,19.0,11.333333333333334
2017-05-28 14:00:00,4,6,14,1,8.0,7.0,6.666666666666667
2017-05-28 14:00:00,2,6,14,1,5.0,8.0,10.666666666666666
2017-05-28 14:00:00,1,6,14,1,19.0,5.0,26.0
2017-05-28 15:00:00,3,6,15,1,54.0,19.0,26.666666666666668
2017-05-28 15:00:00,4,6,15,1,7.0,54.0,22.333333333333332
2017-05-28 15:00:00,1,6,15,1,6.0,7.0,22.0
2017-05-28 15:00:00,2,6,15,1,53.0,6.0,25.666666666666668
2017-05-28 16:00:00,4,6,16,1,18.0,53.0,26.333333333333332
2017-05-28 16:00:00,1,6,16,1,8.0,18.0,27.333333333333332
2017-05-28 16:00:00,3,6,16,1,56.0,8.0,26.0
2017-05-28 16:00:00,2,6,16,1,14.0,56.0,30.333333333333332
2017-05-28 17:00:00,2,6,17,1,21.0,14.0,18.0
2017-05-28 17:00:00,4,6,17,1,19.0,21.0,14.666666666666666
2017-05-28 17:00:00,3,6,17,1,4.0,19.0,12.0
2017-05-28 17:00:00,1,6,17,1,13.0,4.0,24.666666666666668
2017-05-28 18:00:00,3,6,18,1,57.0,13.0,27.333333333333332
2017-05-28 18:00:00,1,6,18,1,12.0,57.0,43.333333333333336
2017-05-28 18:00:00,4,6,18,1,61.0,12.0,26.666666666666668
2017-05-28 18:00:00,2,6,18,1,7.0,61.0,30.0
2017-05-28 19:00:00,4,6,19,1,22.0,7.0,11.666666666666666
2017-05-28 19:00:00,3,6,19,1,6.0,22.0,12.666666666666666
2017-05-28 19:00:00,2,6,19,1,10.0,6.0,13.0
2017-05-28 19:00:00,1,6,19,1,23.0,10.0,31.666666666666668
2017-05-28 20:00:00,3,6,20,1,62.0,23.0,32.0
2017-05-28 20:00:00,1,6,20,1,11.0,62.0,45.333333333333336
2017-05-28 20:00:00,4,6,20,1,63.0,11.0,27.0
2017-05-28 20:00:00,2,6,20,1,7.0,63.0,30.666666666666668
2017-05-28 21:00:00,1,6,21,1,22.0,7.0,32.0
2017-05-28 21:00:00,4,6,21,1,67.0,22.0,31.0
2017-05-28 21:00:00,3,6,21,1,4.0,67.0,27.0
2017-05-28 21:00:00,2,6,21,1,10.0,4.0,11.333333333333334
2017-05-28 22:00:00,2,6,22,1,20.0,10.0,17.666666666666668
2017-05-28 22:00:00,3,6,22,1,23.0,20.0,18.666666666666668
2017-05-28 22:00:00,1,6,22,1,13.0,23.0,33.333333333333336
2017-05-28 22:00:00,4,6,22,1,64.0,13.0,28.666666666666668
2017-05-28 23:00:00,1,6,23,1,9.0,64.0,47.0
2017-05-28 23:00:00,4,6,23,1,68.0,9.0,28.0
2017-05-28 23:00:00,2,6,23,1,7.0,68.0,32.666666666666664
2017-05-28 23:00:00,3,6,23,1,23.0,7.0,14.666666666666666
2017-05-29 00:00:00,4,0,0,0,14.0,23.0,13.666666666666666
2017-05-29 00:00:00,1,0,0,0,4.0,14.0,24.333333333333332
2017-05-29 00:00:00,3,0,0,0,55.0,4.0,22.0
2017-05-29 00:00:00,2,0,0,0,7.0,55.0,26.0
2017-05-29 01:00:00,3,0,1,0,16.0,7.0,11.0
2017-05-29 01:00:00,2,0,1,0,10.0,16.0,15.0
2017-05-29 01:00:00,1,0,1,0,19.0,10.0,25.666666666666668
2017-05-29 01:00:00,4,0,1,0,48.0,19.0,23.666666666666668
2017-05-29 02:00:00,2,0,2,0,4.0,48.0,22.0
2017-05-29 02:00:00,1,0,2,0,14.0,4.0,19.333333333333332
2017-05-29 02:00:00,3,0,2,0,40.0,14.0,20.666666666666668
2017-05-29 02:00:00,4,0,2,0,8.0,40.0,17.0
2017-05-29 03:00:00,2,0,3,0,3.0,8.0,8.333333333333334
2017-05-29 03:00:00,3,0,3,0,14.0,3.0,7.333333333333333
2017-05-29 03:00:00,1,0,3,0,5.0,14.0,18.0
2017-05-29 03:00:00,4,0,3,0,35.0,5.0,15.0
2017-05-29 04:00:00,1,0,4,0,5.0,35.0,24.0
2017-05-29 04:00:00,2,0,4,0,32.0,5.0,15.333333333333334
2017-05-29 04:00:00,3,0,4,0,9.0,32.0,16.0
2017-05-29 04:00:00,4,0,4,0,7.0,9.0,6.666666666666667
2017-05-29 05:00:00,4,0,5,0,4.0,7.0,4.333333333333333
2017-05-29 05:00:00,1,0,5,0,2.0,4.0,13.666666666666666
2017-05-29 05:00:00,3,0,5,0,35.0,2.0,13.666666666666666
2017-05-29 05:00:00,2,0,5,0,4.0,35.0,18.333333333333332
2017-05-29 06:00:00,3,0,6,0,16.0,4.0,8.333333333333334
2017-05-29 06:00:00,1,0,6,0,5.0,16.0,19.666666666666668
2017-05-29 06:00:00,2,0,6,0,38.0,5.0,18.333333333333332
2017-05-29 06:00:00,4,0,6,0,12.0,38.0,18.333333333333332
2017-05-29 07:00:00,3,0,7,0,5.0,12.0,8.666666666666666
2017-05-29 07:00:00,4,0,7,0,9.0,5.0,7.0
2017-05-29 07:00:00,1,0,7,0,7.0,9.0,21.333333333333332
2017-05-29 07:00:00,2,0,7,0,48.0,7.0,24.0
2017-05-29 08:00:00,3,0,8,0,17.0,48.0,25.0
2017-05-29 08:00:00,4,0,8,0,10.0,17.0,10.0
2017-05-29 08:00:00,2,0,8,0,3.0,10.0,11.0
2017-05-29 08:00:00,1,0,8,0,20.0,3.0,25.666666666666668
2017-05-29 09:00:00,2,0,9,0,54.0,20.0,31.0
2017-05-29 09:00:00,1,0,9,0,19.0,54.0,48.0
2017-05-29 09:00:00,3,0,9,0,71.0,19.0,34.333333333333336
2017-05-29 09:00:00,4,0,9,0,13.0,71.0,28.666666666666668
2017-05-29 10:00:00,1,0,10,0,2.0,13.0,39.0
2017-05-29 10:00:00,2,0,10,0,102.0,2.0,44.0
2017-05-29 10:00:00,3,0,10,0,28.0,102.0,48.666666666666664
2017-05-29 10:00:00,4,0,10,0,16.0,28.0,16.666666666666668
2017-05-29 11:00:00,4,0,11,0,6.0,16.0,11.333333333333334
2017-05-29 11:00:00,2,0,11,0,12.0,6.0,16.666666666666668
2017-05-29 11:00:00,3,0,11,0,32.0,12.0,22.666666666666668
2017-05-29 11:00:00,1,0,11,0,24.0,32.0,61.333333333333336
2017-05-29 12:00:00,4,0,12,0,128.0,24.0,54.0
2017-05-29 12:00:00,2,0,12,0,10.0,128.0,57.666666666666664
2017-05-29 12:00:00,1,0,12,0,35.0,10.0,57.666666666666664
2017-05-29 12:00:00,3,0,12,0,128.0,35.0,65.66666666666667
2017-05-29 13:00:00,3,0,13,0,34.0,128.0,62.0
2017-05-29 13:00:00,4,0,13,0,24.0,34.0,21.333333333333332
2017-05-29 13:00:00,2,0,13,0,6.0,24.0,20.666666666666668
2017-05-29 13:00:00,1,0,13,0,32.0,6.0,48.666666666666664
2017-05-29 14:00:00,4,0,14,0,108.0,32.0,50.333333333333336
2017-05-29 14:00:00,2,0,14,0,11.0,108.0,51.666666666666664
2017-05-29 14:00:00,1,0,14,0,36.0,11.0,55.666666666666664
2017-05-29 14:00:00,3,0,14,0,120.0,36.0,61.666666666666664
2017-05-29 15:00:00,1,0,15,0,29.0,120.0,87.33333333333333
2017-05-29 15:00:00,4,0,15,0,113.0,29.0,50.666666666666664
2017-05-29 15:00:00,2,0,15,0,10.0,113.0,53.666666666666664
2017-05-29 15:00:00,3,0,15,0,38.0,10.0,24.0
2017-05-29 16:00:00,1,0,16,0,24.0,38.0,57.0
2017-05-29 16:00:00,3,0,16,0,109.0,24.0,51.333333333333336
2017-05-29 16:00:00,2,0,16,0,21.0,109.0,55.666666666666664
2017-05-29 16:00:00,4,0,16,0,37.0,21.0,22.333333333333332
2017-05-29 17:00:00,2,0,17,0,9.0,37.0,27.666666666666668
2017-05-29 17:00:00,4,0,17,0,37.0,9.0,18.666666666666668
2017-05-29 17:00:00,1,0,17,0,10.0,37.0,51.333333333333336
2017-05-29 17:00:00,3,0,17,0,107.0,10.0,50.333333333333336
2017-05-29 18:00:00,2,0,18,0,34.0,107.0,60.333333333333336
2017-05-29 18:00:00,3,0,18,0,40.0,34.0,33.333333333333336
2017-05-29 18:00:00,4,0,18,0,26.0,40.0,24.666666666666668
2017-05-29 18:00:00,1,0,18,0,8.0,26.0,47.666666666666664
2017-05-29 19:00:00,3,0,19,0,109.0,8.0,45.333333333333336
2017-05-29 19:00:00,2,0,19,0,19.0,109.0,54.333333333333336
2017-05-29 19:00:00,4,0,19,0,35.0,19.0,21.333333333333332
2017-05-29 19:00:00,1,0,19,0,10.0,35.0,49.666666666666664
2017-05-29 20:00:00,2,0,20,0,104.0,10.0,48.666666666666664
2017-05-29 20:00:00,1,0,20,0,32.0,104.0,76.33333333333333
2017-05-29 20:00:00,4,0,20,0,93.0,32.0,44.333333333333336
2017-05-29 20:00:00,3,0,20,0,8.0,93.0,39.333333333333336
2017-05-29 21:00:00,1,0,21,0,17.0,8.0,36.333333333333336
2017-05-29 21:00:00,4,0,21,0,84.0,17.0,35.333333333333336
2017-05-29 21:00:00,3,0,21,0,5.0,84.0,36.333333333333336
2017-05-29 21:00:00,2,0,21,0,20.0,5.0,18.333333333333332
2017-05-29 22:00:00,2,0,22,0,30.0,20.0,25.333333333333332
2017-05-29 22:00:00,1,0,22,0,26.0,30.0,48.333333333333336
2017-05-29 22:00:00,4,0,22,0,89.0,26.0,41.333333333333336
2017-05-29 22:00:00,3,0,22,0,9.0,89.0,39.0
2017-05-29 23:00:00,4,0,23,0,19.0,9.0,11.0
2017-05-29 23:00:00,3,0,23,0,5.0,19.0,13.666666666666666
2017-05-29 23:00:00,1,0,23,0,17.0,5.0,34.0
